index,sentence,raw,label,wenet,wer
64,32-1,帮我把借呗提额吧！不够用,1,帮我把借贷提额吧不够用,0.16666666666666666
65,32-2,借呗用了一年了。一点额度不给提,1,借贷用了一年了一点额度不给提,0.13333333333333333
66,33-1,我在国外才回国钱己还完可以开通花呗吗,0,我在国外才回国前几环完可以开通花拜娃,0.2777777777777778
67,33-2,能把我花呗开通吗,0,能把我花白开通吗,0.125
68,34-1,为什么我的花呗还清了还在让我还,0,为什么我的花拜环清了还在让我还,0.13333333333333333
69,34-2,退款成功了为什么还要扣我花呗的钱,0,汇款成功了为什么还要扣我花拜的钱,0.125
70,35-1,花呗提示未出账，还款是什么时候还,1,花外提是未出战还款是什么时候还,0.25
71,35-2,今天用花呗买了 什么时候还款,1,今天又花败买了什么时候还款,0.21428571428571427
72,36-1,订单退款成功了，为什么仍然要还花呗,1,订单退款成功了为什么仍然要害花白,0.17647058823529413
73,36-2,退款到了花呗，为什么还要还款,1,汇款到了花白为什么还要还款,0.21428571428571427
74,37-1,怎么解除借呗的详细信息,0,怎么解除借贷的详细信息,0.09090909090909091
75,37-2,怎么把借呗记录删除,0,怎么把借贷记录删除,0.1111111111111111
76,38-1,我用花呗交了电费，咋办,0,我用花拜交了电费咋办,0.18181818181818182
77,38-2,交电费用花呗不给积分,0,交电费用花外不给积分,0.1
78,39-1,为什么用花呗付款了，显示没付款,1,为什么用花百付款了显示没付款,0.13333333333333333
79,39-2,花呗支付，显示未付款,1,花白支付显示未付款,0.2
80,40-1,我的蚂蚁花呗自动还款失败，可是银行卡的钱被扣了，那我是还还了吗,1,我的蚂蚁花拜自动还款失败可是银行卡的钱背扣了那我是还还了麻,0.16129032258064516
81,40-2,花呗自动还款失败，但款没退回,1,花白自动还款失败贷款没退回,0.21428571428571427
82,41-1,我是买家扫码了，显示不支持花呗支付,0,我是买家扫码了显示不支持花外支付,0.11764705882352941
83,41-2,使用花呗支付为什么都是显示不支持花呗付款,0,使用花拜支付为什么都是显示不支持花百付款,0.1
84,42-1,开通了花呗可以取消吗,1,开通了花外可以取消吗,0.1
85,42-2,我可以取消蚂蚁花呗吗,1,我可以取消蚂蚁花拜麻,0.2
86,43-1,花呗分期中，下月可以再次分期吗,1,花白分期中下月可以再次分期吗,0.13333333333333333
87,43-2,花呗账单分期了，下个月还可以分期么,1,花外账杆分期了下个月还可以分期吗,0.23529411764705882
88,44-1,蚂蚁花呗自动还款怎么会有手续费,1,蚂蚁花外自动还款怎么会有手续费,0.06666666666666667
89,44-2,花呗自动还款收取手续费,1,花外自动还款收取手续费,0.09090909090909091
90,45-1,借呗分期为什么没有6期选项,1,借贷分期为什么没有六期选项,0.15384615384615385
91,45-2,借呗为什么不能分6期可,1,借贷为什么不能分六七克,0.36363636363636365
92,46-1,我的收钱码，花呗支付扣点太多了,0,我的收钱马花拜支付扣点太多了,0.2
93,46-2,收钱码花呗收款,0,收钱买花费收款,0.2857142857142857
94,47-1,用蚂蚁花呗怎支付,0,又蚂蚁花拜怎支付,0.25
95,47-2,淘宝付款想用花呗怎么弄,0,淘宝付款想用花拜怎么弄,0.09090909090909091
96,48-1,使用花呗有风险吗,1,使用花白有风险麻,0.25
97,48-2,花呗安全吗,1,花白安全马,0.4
98,49-1,怎么查看花呗的消费明细,0,怎么查看花白的消费名气,0.2727272727272727
99,49-2,已自动还款的花呗明细怎么查看,0,以自动还款的花拜明细怎么查看,0.14285714285714285
100,50-1,蚂蚁花呗分期中还能在分期吗,0,蚂蚁花白分期中还能在分期吗,0.07692307692307693
101,50-2,我要还花呗的分期,0,我要还花白的分期,0.125
102,51-1,我的花呗为啥不能提前还,0,我的花拜为啥不能提前还,0.09090909090909091
103,51-2,花呗额度用完了，提前还款不能再用,0,花盖额度用完了提前还款不能再用,0.125
104,52-1,花呗还款可以原路返回吗,0,花外还款可以原路返回麻,0.18181818181818182
105,52-2,如果还款完的话，可以取消花呗吗,0,如果还款玩的话可以取消花倍吗,0.2
106,53-1,打开花呗提示邮箱登陆,1,打开花外提示油箱登录,0.3
107,53-2,花呗为什么要我用邮箱登陆,1,花白为什么要我用油箱登录,0.25
108,54-1,花呗额度用完 还可以欠吗,0,花盖额度用完还可以欠麻,0.25
109,54-2,花呗额度下个月还有吗,0,花盖额度下个月还有吗,0.1
110,55-1,网商贷转换借呗,1,网商盖转换借外,0.2857142857142857
111,55-2,如何将网商贷换成气借呗,1,如何将网商代换成器借贷,0.2727272727272727
112,56-1,花呗单笔限制额度,1,花外单比限制额度,0.25
113,56-2,蚂蚁花呗单笔交易限制额度,1,蚂蚁花外单笔交易限制额度,0.08333333333333333
114,57-1,花呗临时额度有效期到会怎么样,0,花白临时额度有效期到会怎么样,0.07142857142857142
115,57-2,"花呗不是有临时额度吗,如果想用临时额度是不是在有效期限内还上还是",0,花白不是有临时额度吗如果想用临时额度是不是在有效期限内还上还是,0.0625
116,58-1,开通蚂蚁花呗需要多少额度,0,开通蚂蚁花拜需要多少额度,0.08333333333333333
117,58-2,花呗体验额度能多少钱,0,花拜体验额度能多少钱,0.1
118,59-1,怎么花呗不能使用刷脸,1,怎么花白不能使用刷脸,0.1
119,59-2,花呗耍不了脸,1,花白耍不了脸,0.16666666666666666
120,60-1,7 花呗返现,0,心花拜返现,0.5
121,60-2,7月份，花呗返现,0,七月份花拜返现,0.375
122,61-1,分期购买商品花呗额度必须和额度一样吗,0,分期购买商品花盖额度必须和额度一样吗,0.05555555555555555
123,61-2,花花呗分期购买商品额度不够怎么办,0,花花百分期购买商品额度不够怎么办,0.0625
124,62-1,为什么我的花呗额度是五千五，我还了两千九百多，现在为什么还要还四千多,1,为什么我的花拜额度是五千五我还了两千九百多现在为什么还要还四千多,0.08823529411764706
125,62-2,为什么花呗的钱还款了还有那么多,1,为什么花拜的钱还款了还有那么多,0.06666666666666667
126,63-1,马蚁借呗怎么借,1,马以借贷怎么借,0.2857142857142857
127,63-2,用蚂蚁借呗怎么借钱,1,用蚂蚁借贷怎么借钱,0.1111111111111111
128,64-1,花呗收钱还在审核中要多久才能开通,0,花外收钱还在审核中要多久才能开通,0.0625
129,64-2,我现在怎么才能快点开通花呗,0,我现在怎么才能快点开通花白,0.07692307692307693
130,65-1,怎样查询蚂蚁花呗还款款项,0,怎样查询蚂蚁花贷还款款项,0.08333333333333333
131,65-2,花呗 利息怎么查询,0,花办利息怎么查询,0.2222222222222222
132,66-1,借呗多久到f帐,1,借贷多久到爱抚上,0.5714285714285714
133,66-2,蚂蚁借呗要等多久才能到卡上,1,蚂蚁借贷要等多久才能到卡上,0.07692307692307693
134,67-1,花呗里面的钱是不是自己的,0,花外里面的钱是不是自己的,0.08333333333333333
135,67-2,花呗是不是先花后还,0,花白是不是鲜花后环,0.3333333333333333
136,68-1,花呗能不能扫码支付,1,花白能不能扫码支付,0.1111111111111111
137,68-2,使用花呗付款可以扫码吗,1,使用花百付款可以扫码吗,0.09090909090909091
138,69-1,为什么蚂蚁花呗绑定银行卡绑定不了,0,为什么蚂蚁花白绑定银行卡绑定不了,0.0625
139,69-2,申请花呗已经绑定银行卡、显示不了银行卡,0,申请花外已经绑定银行卡显示不了银行卡,0.10526315789473684
140,70-1,蚂蚁借呗的借款记录,1,蚂以借贷的借款记录,0.2222222222222222
141,70-2,蚂蚁借呗账单明细,1,蚂蚁借贷账单名气,0.375
142,71-1,蚂蚁借呗还一期还能借出来吗,0,蚂蚁借贷还一期还能借出来麻,0.15384615384615385
143,71-2,可以一个月还清吗？借蚂蚁借呗的钱,0,可以一个月还清了借码以借贷的钱,0.3125
144,72-1,我这月花了六百多 花呗上显示这个月我只需还四百多,0,我这月花了六百多花半上显示这个月我只需还四百多,0.08333333333333333
145,72-2,我刚刚用了花呗两百多，是这个月3号还？还是下个月3号,0,我刚刚用了花拜两百多是这个月三号环还是下个月三号,0.23076923076923078
146,73-1,借呗会不会恢复1期借款,0,借贷会不会恢复一期借款,0.18181818181818182
147,73-2,借呗什么时候恢复期1个月还款,0,借办什么时候恢复期一个月还款,0.14285714285714285
148,74-1,支付宝还花呗可以自动吗,0,支付宝还花外可以自动吗,0.09090909090909091
149,74-2,花呗逾期不自动还款吗,0,花百逾期不自动还款麻,0.2
150,75-1,几号以后用花呗，是次月还,0,几后以后用花白是次越还,0.3333333333333333
151,75-2,9月9号用花呗 几号还,0,九月九号用花拜几号环,0.45454545454545453
152,76-1,花呗已经付完钱 淘宝订单还显示没付款,1,花费已经赴完前淘宝订单还显示没付款,0.2222222222222222
153,76-2,这边订单显示没有付款，但是钱花呗扣了,1,这边订单显示没有付款但是钱花败扣了,0.1111111111111111
154,77-1,借呗怎么用额度提高,0,借贷怎么用额度提高,0.1111111111111111
155,77-2,花呗消费额度怎么提升,0,花拜消费额度怎么提升,0.1
156,78-1,小蓝车还支持花呗付押金吗,0,小兰车还支持花百付压金麻,0.3333333333333333
157,78-2,花呗付款的小蓝押金什么时候退,0,花白付款的小兰压金什么时候退,0.21428571428571427
158,79-1,花呗最低还款一个月还几次,0,花白最低还款一个月还几次,0.08333333333333333
159,79-2,花呗有没有最低还款的限制,0,花外有没有最低还款的限制,0.08333333333333333
160,80-1,蚂蚁借呗显示无信用记录,0,蚂蚁借外显示无信用记录,0.09090909090909091
161,80-2,一直在使用支付宝，为啥借呗上面显示无记录,0,一直在使用支付宝为啥借贷上面显示无记录,0.1
162,81-1,蚂蚁借呗，额度较低，如何提升,0,蚂蚁借贷额度较低如何提升,0.21428571428571427
163,81-2,怎么提升借呗和发呗的额度,0,怎么提升借贷和罚贷的额度,0.25
164,82-1,借呗负面记录怎么办,0,借贷负面记录怎么办,0.1111111111111111
165,82-2,忘记换借呗，预期怎么办,0,旺季换届拜预期怎么办,0.45454545454545453
166,83-1,花呗 在那款,1,花拜在那款,0.3333333333333333
167,83-2,我的花呗在那里找呀,1,我的花拜在那里找呀,0.1111111111111111
168,84-1,蚂蚁借呗还款后还有额度吗,0,蚂蚁借贷还款后还有额度麻,0.16666666666666666
169,84-2,蚂蚁借呗还了钱为什么没有恢复额度,0,蚂蚁借贷还了钱为什么没有恢复额度,0.0625
170,85-1,我己经买了，假如我钱还给花呗了，我在退票钱会退在那里去,1,我几斤买了假如我钱还给花拜了我在退跳前会退在那一去,0.2962962962962963
171,85-2,我用花呗付钱，但是我用自己的钱还了，额度就满了，但是我退货退款之后钱去了哪里,1,我用花拜付钱但是我用自己的钱还了额度就买了但是我退货退款之后前去了哪里,0.15789473684210525
172,86-1,花呗分期可以提前还清一半吗,0,花贷分期可以提前还清一半麻,0.15384615384615385
173,86-2,花呗分期了怎样提前还完,0,花白分期了怎样提前还完,0.09090909090909091
174,87-1,我的花呗到期了没钱还款会受到什么影响没有,1,我的花拜到期了没钱还款会受到什么影响没有,0.05
175,87-2,花呗逾期一两有什么影响,1,花白逾期一量有什么影响,0.18181818181818182
176,88-1,退款成功，花呗没有收到钱怎么回事,1,汇款成功花白没有收到钱怎么回事,0.1875
177,88-2,退给花呗的钱怎么能看到，为什么还不到账,1,退给花外的钱怎么能看到为什么还不到账,0.10526315789473684
178,89-1,借呗还款怎么成6个月了,0,借贷还款怎么长六个月了,0.2727272727272727
179,89-2,蚂蚁借呗只能用6个月还,0,蚂蚁借外只能用六个月还,0.18181818181818182
180,90-1,借呗分期还了可以在提出来吗,0,借贷分期还了可以再提出来吗,0.15384615384615385
181,90-2,借呗借的时候没分期 还能分期吗,0,借外界的时候没分期还能分期麻,0.26666666666666666
182,91-1,我都花呗为什么不能用,1,我都花白为什么不能用,0.1
183,91-2,为什么我的花呗没办法使用,1,为什么我的花拜没办法使用,0.08333333333333333
184,92-1,借呗。借完钱了。 没有分期。 还的时候有分期吗,0,借贷借完钱了没有分期还的时候有分期吗,0.2608695652173913
185,92-2,借呗借了钱能不能分期还,0,借外借了钱能不能分期还,0.09090909090909091
186,93-1,借呗能延一期还吗,1,借贷能沿一期还麻,0.375
187,93-2,借呗我这边到期了。能不能延期,1,借待我这边到期了能不能延期,0.14285714285714285
188,94-1,我要开通收款花呗怎么开通,0,我要开通收款花拜怎么开通,0.08333333333333333
189,94-2,个体经营开通花呗收款店面照片,0,个体经营开通花拜收款店面照片,0.07142857142857142
190,95-1,花呗借呗怎么都不提额了,0,花外借贷怎么都不提额了,0.18181818181818182
191,95-2,满意花呗怎么提升额度,0,满意花费怎么提升额度,0.1
192,96-1,花呗可以转移到我本人另一个支付宝吗,1,花外可以转移到我本人另一个支付宝马,0.11764705882352941
193,96-2,能不能把花呗转到另外个支付宝账号,1,能不能把花外转到另外个支付保障号,0.1875
194,97-1,两个支付宝账号 花呗不能通用吗,1,两个支付保障号花白不能通用吗,0.26666666666666666
195,97-2,花呗能不能多个账户使用,1,花外能不能多个账户使用,0.09090909090909091
196,98-1,我这个咋没借呗,0,我这个咋没借贷,0.14285714285714285
197,98-2,借呗还提醒我没还款成功,0,借贷还提醒我没还款成功,0.09090909090909091
198,99-1,花呗逾期什么时候消除,0,花白逾期什么时候消除,0.1
199,99-2,花呗负面消息怎么消除,0,花白负面消息怎么消除,0.1
200,100-1,在？问花呗还款事情,0,再问花外还款事情,0.3333333333333333
201,100-2,请我花呗还款有宽限期吗,0,苹果花贷还款又宽现期吗,0.45454545454545453
202,101-1,怎么删除借呗聊天记录,0,怎么删除借外聊天记录,0.1
203,101-2,借呗已关闭，借款记录能删除吗,0,借外以关闭借款记录能删除麻,0.2857142857142857
204,102-1,花呗分期之后不能提前两个月还钱吗,0,花白分期之后不能提前两个月还钱麻,0.125
205,102-2,我的蚂蚁花呗分期为什么不能提前还款,0,我的蚂蚁花白分期为什么不能提前还款,0.058823529411764705
206,103-1,借呗分期可以提前还款吗,0,借贷分期可以提前还款吗,0.09090909090909091
207,103-2,借呗，我提前还款,0,借贷我提前还款,0.25
208,104-1,借呗申请没有通过,0,借贷申请没有通过,0.125
209,104-2,我的蚂蚁借呗没通过什么时候在申请,0,我的蚂蚁借贷没通过什么时候再申请,0.125
210,105-1,花呗还清多余的钱怎么不退回余额,0,花外环境多馀的钱怎么不退回馀额,0.3333333333333333
211,105-2,什么用这么多？我的支付宝有钱什么还用花呗,0,什么用这么多我的支付宝有钱什么还用花外,0.1
212,106-1,为什么我的花呗一个月了还在评估，还不能使用,0,为什么我的花费一个月了还在评估还不能使用,0.09523809523809523
213,106-2,怎么不能用花呗了,0,怎么不能用花白了,0.125
214,107-1,花呗哪里可以充值电话费,1,花白哪里可以充值电话费,0.09090909090909091
215,107-2,话费在花呗哪里冲,1,话费在花办哪里称,0.25
216,108-1,借呗怎么不能解借了,0,借贷怎么不能姐姐了,0.3333333333333333
217,108-2,为什么我借呗也过不了,0,为什么我借贷也过不了,0.1
218,109-1,花呗能不能在别的账号开通,0,花外能不能在别的账号开通,0.08333333333333333
219,109-2,以前号没用了，现在的号可以开花呗嘛,0,以前好没用了现在的号可以开花拜吗,0.23529411764705882
220,110-1,多少信用分可以用蚂蚁借呗,1,不少信用分可以用蚂蚁借贷,0.16666666666666666
221,110-2,借呗多少信用分才能开通呀,1,借外多少信用分才能开通痒,0.16666666666666666
222,111-1,我想咨询一下我的蚂蚁花呗什么时候可以用,0,我想咨询一下我的蚂蚁花办什么时候可以用,0.05263157894736842
223,111-2,我什么时候还可以使用花呗购物,0,我什么时候还可以使用花拜购物,0.07142857142857142
224,112-1,蚂蚁借呗，提前还款有手续费吗,0,蚂蚁借贷提前还款有手续费吗,0.14285714285714285
225,112-2,借呗选择5个月，但如果提前还款，分期的几个月还会手续手续费吗,0,借贷选择五个月但如果提前还款分期的几个月还会手续手续费麻,0.16666666666666666
226,113-1,我以前用另一个号码绑定了花呗 现在这个号码登不了 能改吗,0,我以前用另一个号码绑定了花费现在这个号码都不了能改麻,0.17857142857142858
227,113-2,我之前用的账号登录使用的花呗如何绑定现在的支付宝账号呀,0,我之前用的账号登录使用的花拜如何绑定现在的支付保障号码,0.14814814814814814
228,114-1,借呗和网商贷的额度,0,借贷和网商贷的额度,0.1111111111111111
229,114-2,借呗与网商贷一样吗,0,借贷与网商在一样吗,0.2222222222222222
230,115-1,我还款到花呗的钱，钱打到支付宝还是我的银行卡里,0,我还款到花费的钱钱打到支付宝还是我的银行卡里看,0.13043478260869565
231,115-2,我用银行卡支付，却显示花呗。既扣我银行卡钱也扣我花呗钱,0,我用银行卡支付却显示花白即扣我银行卡钱也扣我花百钱,0.18518518518518517
232,116-1,不用花呗上面的钱，会不会扣利息,1,不用花白上面的钱会不会扣利息,0.13333333333333333
233,116-2,比如一年多没有用花呗，会不会扣年费,1,比如一年多没有用花白会不会扣年费,0.11764705882352941
234,117-1,花呗能多次分期吗,1,花白能多次分期吗,0.125
235,117-2,蚂蚁花呗分期后能再分期吗,1,蚂蚁花白分期后能再分期吗,0.08333333333333333
236,118-1,花呗红包和优惠券，购物津贴能一起用吗,0,花白红包和优惠却购物今贴能一起用了,0.2777777777777778
237,118-2,使用购物津贴不能用花呗支付嘛,0,使用购物今贴不能用花拜支付吗,0.21428571428571427
238,119-1,用花呗买的，退款是怎样,1,用花外买的退款是怎样,0.18181818181818182
239,119-2,花呗帐单怎么退款,1,花办账杆怎么退款,0.375
240,120-1,我淘宝退钱退到花呗上了，会不会下月少还,0,我淘宝退钱退到花伴上了会不会下月少还,0.10526315789473684
241,120-2,我有个花呗的钱退我了,0,我有个花拜的钱退我了,0.1
242,121-1,借呗的钱可以干什么,0,借贷的钱可以干什么,0.1111111111111111
243,121-2,我可以直接用支付宝余额还借呗的钱吗,0,我可以直接用支付宝馀额还借贷的前茅,0.23529411764705882
244,122-1,花呗分期对信用有影响嘛,1,花白分期对信用有影响吗,0.18181818181818182
245,122-2,花呗分期对信誉有影响吗,1,花白分期对信誉有影响娃,0.18181818181818182
246,123-1,花呗的计算周期是什么,0,花费的计算周期是什么,0.1
247,123-2,计算花呗总花费,0,计算花白总花费,0.14285714285714285
248,124-1,花呗还款后还可以分期吗,0,花贷还款后还可以分期吗,0.09090909090909091
249,124-2,蚂蚁花呗最低还款后还能不能分期,0,蚂蚁花拜最低还款后还能不能分期,0.06666666666666667
250,125-1,花呗绑定另外支付宝账号,0,花拜绑定另外支付保障号,0.2727272727272727
251,125-2,花呗能绑定到另一个手机号么,0,花白能绑定到另一个手机号码,0.15384615384615385
252,126-1,蚂蚁借呗分十二期还款怎么弄,0,蚂蚁借贷分十二期还款怎么弄,0.07692307692307693
253,126-2,现在蚂蚁借呗怎么贷款为3个月了期限了,0,现在蚂蚁借贷怎么贷款为三个月的期限了,0.16666666666666666
254,127-1,蚂蚁借呗没了出现了个网商贷,1,蚂蚁借外没了出现了各网商带,0.23076923076923078
255,127-2,借呗变成了商网贷,1,借外变成了商网带,0.25
256,128-1,花呗还款要利息嘛,0,花外还款要利息吗,0.25
257,128-2,花呗扣利息吗,0,花白克利西马,0.6666666666666666
258,129-1,借呗自动还款顺序怎么调整,0,借贷自动还款顺序怎么调整,0.08333333333333333
259,129-2,花呗借呗的还款顺序是,0,花外借贷的还款顺序势,0.3
260,130-1,怎么我用了花呗分期购买，怎么还是一下扣钱了,0,怎么我用了花白分期购买怎么还是一下扣钱了,0.09523809523809523
261,130-2,花呗分期怎么扣款,0,花白分期怎么扣款,0.125
262,131-1,为什么我下月应还已经变成零了但我想关闭花呗时提示还有7没有还,0,为什么我下月因还已经变成零了但我想关闭花拜实提示还有期没有还,0.13333333333333333
263,131-2,花呗已经还了为什么显示没有还,0,花外已经还了为什么显示没有还,0.07142857142857142
264,132-1,花呗怎么还欠费,0,花拜怎么还欠费,0.14285714285714285
265,132-2,钱我交了！花呗怎么还显示缴费中,0,全我交了花拜怎么还显示缴费中,0.2
266,133-1,蚂蚁借呗超期一天还有影响吗,0,蚂蚁借贷超期一天还有影响吗,0.07692307692307693
267,133-2,改名字对蚂蚁花呗和借呗有影响吗,0,改名自对蚂蚁花拜和借贷有影响娃,0.26666666666666666
268,134-1,蚂蚁花呗逾期以后多久才能正常使用,1,蚂蚁花白逾期以后多久才能正常使用,0.0625
269,134-2,上次花呗逾期了，要多久才能允许使用,1,上次花百逾期了要多久才能允许使用,0.11764705882352941
270,135-1,为什么提前还款会关闭借呗,0,为什么提前还款会关闭借贷,0.08333333333333333
271,135-2,借呗提前还款还要利息吗,0,借贷提前还款还要利息吗,0.09090909090909091
272,136-1,蚂蚁借呗还款日最迟几点还款,0,蚂蚁借贷还款日最迟几点还款,0.07692307692307693
273,136-2,蚂蚁借呗的钱今天到了还款日，但是钱不够，能晚点还吗,0,蚂蚁借贷的钱今天到了还款日暂时前不够能完点还麻,0.32
274,137-1,蚂蚁借呗借半年什么时候还款,1,蚂蚁借贷借半年什么时候还款,0.07692307692307693
275,137-2,我的借呗还款时间,1,我的借贷还款时间,0.125
276,138-1,花呗在台湾可以用吗,0,花白在台湾可以用吗,0.1111111111111111
277,138-2,蚂蚁花呗可以在店里使用吗,0,蚂蚁花外可以在店里使用吗,0.08333333333333333
278,139-1,蚂蚁花呗可以免费提现额度,1,蚂蚁花拜可以免费提现额度,0.08333333333333333
279,139-2,花呗有3的免费提现额度,1,花费有三的免费提现额度,0.18181818181818182
280,140-1,点开花呗提示我登入以前的账号 账号忘记了怎么办,0,点开花败提是我登入以前的账号账号忘记了怎么办法,0.17391304347826086
281,140-2,之前的花呗账号忘记了,0,之前的花白账号旺季了,0.3
282,141-1,我的借呗只能用8个月,1,我的借外只能用八个月,0.2
283,141-2,蚂蚁借呗为什么最多只能借六个月,1,蚂蚁借贷为什么最多只能近六个月,0.13333333333333333
284,142-1,花呗还款，只要在最后还款日前还了就可以是么,1,花外还款只要在最后还款日前还了就可以是么,0.09523809523809523
285,142-2,花呗9日还款是指9日的9时之前都可以吗,1,花白九日还款市值九日的九时之前都可以吗,0.3157894736842105
286,143-1,使用花呗人脸识别不了怎么办,0,使用花外人脸识别不了怎么办,0.07692307692307693
